loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
3257,K2-36 b,K2-36,0,CONFIRMED,Sinukoff et al. 2016,1,2,Transit,2016,K2,Published Confirmed,0,<a refstr=DAMASSO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...624A..38D/abstract target=ref>Damasso et al. 2019</a>,1.422614,3.8e-05,-3.8e-05,0.0,0.0223,0.0004,-0.0004,0.0,1.43,0.08,-0.08,0.0,0.12757605,0.00713712,-0.00713712,0.0,3.9,1.1,-1.1,0.0,0.01227071,0.00346097,-0.00346097,0.0,Mass,0.0,,,0.0,529.0,23.0,-23.0,0.0,1224.0,13.0,-13.0,0.0,0,<a refstr=DAMASSO_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...624A..38D/abstract target=ref>Damasso et al. 2019</a>,,4916.0,35.0,-37.0,0.0,0.718,0.008,-0.006,0.0,0.79,0.01,-0.01,0.0,-0.09,0.06,-0.04,0.0,[Fe/H],4.621,0.005,-0.004,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h17m47.76s,169.4490102,+03d51m59.41s,3.8665038,109.749,0.615,-0.609,11.726,0.037,-0.037,9.454001,0.025,-0.025,11.527,0.000904,-0.000904,2019-08-09,2019-04,2019-08-15
1058,EPIC 212044495.01,EPIC 212044495,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.830767,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6141.42,145.89,-74.46,0.0,0.98712,0.049837,-0.048253,0.0,1.16,0.168403,-0.144274,0.0,0.057,0.019,-0.019,0.0,[M/H],4.51379,0.08419,-0.081194,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h09m16.16s,137.317315,+21d00m09.23s,21.0025648,453.469,13.763,-12.989,12.974,0.069,-0.069,11.345,0.022,-0.022,12.8098,0.000896,-0.000896,2019-02-26,2018-07,2019-02-26
4004,Wolf 503 b,Wolf 503,0,CONFIRMED,Peterson et al. 2018,1,1,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,,,,,,,,1.7575203,1.1132058,-1.1132058,0.0,0.15679573,0.09931374,-0.09931374,0.0,,,,,,,,,,,,,,12.6807,,,0.0,481.29,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4759.0,116.79,-116.79,0.0,0.641805,0.042699,-0.042699,0.0,,,,,,,,,,4.70975,0.090304,-0.090304,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h47m23.09s,206.8461979,-06d08m21.61s,-6.1393369,44.526,0.0964,-0.0961,10.27,0.03,-0.03,7.617,0.023,-0.023,9.89816,0.000337,-0.000337,2025-09-17,2017-07,2025-08-28
458,EPIC 206049452.01,EPIC 206049452,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,14.454495,,,0.0,,,,,2.21,,,0.0,0.19716299,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4521.0,,,0.0,0.7,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h18m06.41s,334.5266988,-13d26m13.89s,-13.4371919,158.768,0.856,-0.846,13.654,0.114,-0.114,10.717,0.025,-0.025,13.2422,0.000804,-0.000804,2015-12-05,2016-01,2015-12-05
3523,K2-5 b,K2-5,0,CONFIRMED,Montet et al. 2015,1,2,Transit,2015,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.73649,0.00033,-0.00034,0.0,,,,,4.2,1.3,-2.3,0.0,0.37,0.12,-0.21,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.532,0.041,-0.048,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h17m12.83s,169.3034598,-01d52m40.17s,-1.8778254,202.943,1.665,-1.639,14.974,0.275,-0.275,11.595,0.023,-0.023,14.339,0.000499,-0.000499,2019-09-05,2019-09,2019-09-05
3962,WASP-47 e,WASP-47,0,CONFIRMED,Becker et al. 2015,1,4,Transit,2015,K2,Published Confirmed,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,0.79,,,0.0,,,,,1.773,0.049,-0.048,0.0,0.15817647,0.00437149,-0.00428227,0.0,6.91,0.81,-0.83,0.0,0.02174118,0.00254853,-0.00261146,0.0,Mass,,,,,,,,,,,,,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,,5552.0,75.0,-75.0,0.0,1.125,0.027,-0.026,0.0,1.008,0.053,-0.047,0.0,0.38,0.05,-0.05,0.0,[Fe/H],4.34,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2019-08-23,2019-09,2019-08-29
212,EPIC 202085934.01,EPIC 202085934,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.1507,0.0023,-0.0022,0.0,,,,,1.48,0.14,-0.23,0.0,0.132,0.012,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.83,0.059,-0.045,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h57m16.01s,104.3167135,+20d07m26.81s,20.1241138,138.859,1.398,-1.37,11.28,0.024,-0.024,9.646,0.018,-0.018,11.4122,0.000445,-0.000445,2019-09-05,2019-09,2019-09-05
2929,K2-277 b,K2-277,0,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,6.32677,0.00018,-0.00018,0.0,,,,,2.23,0.14,-0.06,0.0,0.19894762,0.01248998,-0.00535285,0.0,7.4,3.3,-3.3,0.0,0.023283,0.01038296,-0.01038296,0.0,Mass,,,,,195.0,22.0,-20.0,0.0,953.0,25.0,-25.0,0.0,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,5705.0,100.0,-100.0,0.0,0.952,0.035,-0.035,0.0,0.98,0.04,-0.04,0.0,0.05,0.044,-0.044,0.0,[Fe/H],4.45,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h28m03.89s,202.0161895,-15d56m16.71s,-15.9379749,113.123,0.701,-0.691,10.364,0.008,-0.008,8.687,0.024,-0.024,10.1214,0.000803,-0.000803,2025-09-17,2025-06,2025-09-17
306,EPIC 204057095.01,EPIC 204057095,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,23.21037,0.00018,-0.00017,0.0,,,,,15.3,3.0,-7.8,0.0,1.36,0.3,-0.7,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.207,0.024,-0.117,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h11m00.78s,242.7532415,-23d50m25.25s,-23.840347,239.55,2.998,-2.926,11.848,0.069,-0.069,9.847,0.024,-0.024,11.5816,0.000838,-0.000838,2019-09-05,2019-09,2019-09-05
33,EPIC 201257461.01,EPIC 201257461,0,FALSE POSITIVE,Montet et al. 2015,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,50.27762,0.00785,-0.00785,0.0,,,,,209.52,99.23,-99.23,0.0,18.692,8.853,-8.853,0.0,,,,,,,,,,,,,,,,,,1466.0,52.0,-52.0,0.0,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,5141.0,38.0,-42.0,0.0,10.96,0.82,-0.93,0.0,,,,,-0.21,0.01,-0.01,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h52m38.67s,178.1611264,-03d05m41.67s,-3.0949095,829.248,29.0795,-29.0795,11.668,0.033,-0.033,9.368,0.023,-0.023,11.5044,0.000606,-0.000606,2015-12-05,2015-08,2015-12-05
2437,K2-184 b,K2-184,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,16.995848,0.001351,-0.001361,0.0,,,,,1.6,0.2,-0.1,0.0,0.14,0.02,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,1,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.79,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h36m33.73s,129.1405227,+14d27m42.78s,14.4618826,75.5857,0.3346,-0.3318,10.345,0.009,-0.009,8.38,0.02,-0.02,10.13,0.000315,-0.000315,2017-12-14,2018-01,2017-12-14
2426,K2-183 c,K2-183,0,CONFIRMED,Mayo et al. 2018,1,3,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,10.792613,0.001201,-0.00113,0.0,,,,,2.7,0.3,-0.2,0.0,0.24,0.03,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.92,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h20m01.72s,125.007177,+14d01m10.05s,14.0194586,329.041,4.293,-4.185,12.867,0.08,-0.08,11.021,0.02,-0.02,12.6702,0.000143,-0.000143,2017-12-14,2018-01,2017-12-14
3423,K2-395 c,K2-395,1,CONFIRMED,Christiansen et al. 2022,1,2,Transit,2022,K2,Published Confirmed,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,8.491282,0.000335,-0.000304,0.0,,,,,3.395,0.28,-0.257,0.0,0.30288213,0.02497997,-0.02292804,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,,5007.0,138.0,-138.0,0.0,0.783,0.054,-0.051,0.0,0.952,0.421,-0.293,0.0,-0.033,0.235,-0.235,0.0,[Fe/H],4.628,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h41m46.53s,70.4438684,+16d40m27.63s,16.6743415,286.727,3.103,-3.038,15.131,0.069,-0.069,11.365,0.018,-0.018,14.1559,0.000191,-0.000191,2022-03-16,2022-03,2022-03-16
2726,K2-233 d,K2-233,1,CONFIRMED,David et al. 2018,1,3,Transit,2018,K2,Published Confirmed,0,<a refstr=BARRAG_AMP_AACUTE_N_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.3458B/abstract target=ref>Barrag&aacute;n et al. 2023</a>,24.3681,0.0013,-0.0014,0.0,0.1516,0.003,-0.003,0.0,2.363,0.062,-0.062,0.0,0.2108131,0.00553128,-0.00553128,0.0,10.3,2.4,-2.6,0.0,0.03240742,0.00755124,-0.00818051,0.0,Mass,0.18,0.09,-0.09,0.0,12.7,0.6,-0.6,0.0,525.0,6.0,-6.0,0.0,0,<a refstr=BARRAG_AMP_AACUTE_N_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.3458B/abstract target=ref>Barrag&aacute;n et al. 2023</a>,K3,4796.0,66.0,-66.0,0.0,0.71,0.01,-0.01,0.0,0.79,0.01,-0.01,0.0,-0.082,0.028,-0.028,0.0,[Fe/H],4.53,0.22,-0.22,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h21m55.18s,230.4799011,-20d13m54.47s,-20.2317975,67.5062,0.2799,-0.2775,10.883,0.014,-0.014,8.375,0.023,-0.023,10.4191,0.000343,-0.000343,2025-08-28,2023-07,2025-08-28
2867,K2-27 b,K2-27,0,CONFIRMED,Van Eylen et al. 2016,3,1,Transit,2016,K2,Published Confirmed,0,<a refstr=VAN_EYLEN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...820...56V/abstract target=ref>Van Eylen et al. 2016</a>,6.77145,0.00013,-0.00013,0.0,,,,,4.45,0.33,-0.33,0.0,0.39700241,0.02944063,-0.02944063,0.0,29.1,7.5,-7.4,0.0,0.09155838,0.02359752,-0.02328289,0.0,Mass,0.16,0.1,-0.09,0.0,,,,,,,,,0,<a refstr=VAN_EYLEN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...820...56V/abstract target=ref>Van Eylen et al. 2016</a>,,5320.0,70.0,-70.0,0.0,0.85,0.06,-0.06,0.0,0.89,0.05,-0.05,0.0,0.14,0.07,-0.07,0.0,[Fe/H],4.6,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h26m03.64s,171.5151874,+01d13m50.25s,1.2306237,249.645,2.489,-2.441,12.689,0.16,-0.16,10.704,0.024,-0.024,12.4528,0.000306,-0.000306,2017-02-08,2016-03,2016-02-11
2165,K2-130 b,K2-130,0,CONFIRMED,Dressing et al. 2017,1,1,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.494206,9.9e-05,-0.000101,0.0,,,,,1.22,0.13,-0.23,0.0,0.109,0.012,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.663,0.046,-0.022,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m04.93s,290.2705419,-19d41m27.15s,-19.6908744,118.011,0.519,-0.514,12.676,0.092,-0.092,9.858,0.023,-0.023,12.3253,0.000203,-0.000203,2019-09-05,2019-09,2019-09-05
34,EPIC 201258341.01,EPIC 201258341,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,10.50439,0.00059,-0.00061,0.0,,,,,1.75,0.15,-0.43,0.0,0.156,0.013,-0.038,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.878,0.018,-0.02,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h54m45.74s,178.6905819,-03d04m58.15s,-3.0828192,84.947,0.3721,-0.369,9.996,0.005,-0.005,8.166,,,9.78271,0.000859,-0.000859,2019-09-05,2019-09,2019-09-05
3884,WASP-107 b,WASP-107,0,CONFIRMED,Anderson et al. 2017,1,2,Transit,2017,SuperWASP-South,Published Confirmed,0,<a refstr=RUBENZAHL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..119R/abstract target=ref>Rubenzahl et al. 2021</a>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=RUBENZAHL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..119R/abstract target=ref>Rubenzahl et al. 2021</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h33m32.74s,188.3864277,-10d08m46.37s,-10.1462141,64.7414,0.2617,-0.2596,11.592,0.208,-0.208,8.637,0.023,-0.023,11.174,0.000889,-0.000889,2022-10-03,2021-03,2022-10-03
206,EPIC 202072596.01,EPIC 202072596,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.979287,,,0.0,,,,,37.5,,,0.0,3.34552592,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,7430.0,,,0.0,1.84,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h38m02.58s,99.5107441,+20d56m21.40s,20.9392785,713.075,,,11.372,0.024,-0.024,10.73,0.018,-0.018,11.5166,0.009347,-0.009347,2015-12-05,2016-01,2015-12-05
1023,EPIC 211972837.01,EPIC 211972837,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.092917,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,7226.47,170.12,-106.25,0.0,1.78223,0.114302,-0.175899,0.0,1.62,0.351135,-0.204779,0.0,-0.339,0.088,-0.088,0.0,[M/H],4.14565,0.095938,-0.121463,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h39m54.61s,129.977531,+19d49m18.86s,19.8219052,1129.3,78.68,-69.29,12.899,0.092,-0.092,12.171,0.023,-0.023,12.828,0.001787,-0.001787,2019-02-26,2018-07,2019-02-26
3800,K2-99 b,K2-99,0,CONFIRMED,Smith et al. 2017,1,2,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,18.24841,0.00053,-0.00055,0.0,,,,,12.48,1.95,-0.87,0.0,1.113,0.174,-0.078,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.71,0.42,-0.13,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h55m05.70s,208.7737624,-05d26m32.98s,-5.4424943,519.229,12.998,-12.389,11.149,0.013,-0.013,9.72,0.021,-0.021,10.9485,0.000567,-0.000567,2019-09-05,2019-09,2019-09-05
1362,EPIC 213951550.01,EPIC 213951550,0,FALSE POSITIVE,Dressing et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,1.11704,2e-05,-2e-05,0.0,,,,,33.94,12.94,-15.98,0.0,3.028,1.154,-1.426,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3506.0,157.0,-157.0,0.0,0.497973,0.018825,-0.018825,0.0,0.496049,0.023342,-0.023342,0.0,,,,,,4.73918,0.012399,-0.012399,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h07m24.43s,286.85181,-27d47m32.33s,-27.7923145,164.337,5.62,-5.267,16.76,0.2,-0.2,11.735,0.021,-0.021,15.2668,0.003816,-0.003816,2017-12-14,2017-11,2017-12-14
150,EPIC 201779067.01,EPIC 201779067,0,FALSE POSITIVE,Montet et al. 2015,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,27.242912,,,0.0,,,,,18.8,,,0.0,1.67722366,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5547.0,,,0.0,0.9,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h14m10.27s,168.5427766,+04d59m17.22s,4.9881156,499.583,13.462,-12.786,11.505,0.017,-0.017,9.802,0.021,-0.021,11.1348,0.001173,-0.001173,2015-12-05,2016-01,2015-12-05
2884,K2-271 b,K2-271,0,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,8.56394776,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5545.28,88.61,-88.61,0.0,1.02304,,,0.0,0.98,,,0.0,-0.422,0.086,-0.086,0.0,[M/H],4.4095,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h20m53.74s,125.2239144,+16d05m26.86s,16.0907958,564.454,13.7,-13.7,13.845,0.103,-0.103,12.154,0.022,-0.022,13.6582,0.000234,-0.000234,2016-12-21,2016-10,2016-12-21
